Review,Predicted Sentiment
not verified new york to erbil via istanbul they have the worst customer service my initial leg was delayed due to weather so i was going to miss my connection turkish airlines did nothing to help - in fact finding someone with turkish airlines to assist is a feat in itself ta kept passing the blame bottom line - if any segment of your turkish airlines flights causes a delay then you are sol when it comes to ta plan on spending a lot more money and flying another airline because turkish airlines will not assist you and they will keep your money the customer service is a joke - they read from scripts and keep repeating the same paragraph - almost like robots they also tell you to send an email - it is just a stalling tactic,"[{'span': 'customer service', 'polarity': 'negative'}, {'span': 'customer service', 'polarity': 'negative'}]"
tehran to new york via istanbul terrible experience and terrible customer service! will never fly again i tried to change my flight date called the airline and they made the changes told me i would be getting a confirmation email after i hang up never received it i called back submitted my request again and was told that someone would get back to me in at most days never happened again i called back this was days to the actual flight date was told i need to go to a airline office to make a change! the closest office to me is miles away also there was a schedule change on the ticket that i did not confirm when i called i was told that i would not get charged the penalty i ended up getting chargedthe fare difference almost in addition to the trip cost for a one way trip so this has never happened before with any other airline it would have been easier to cancel and buy a new flight which would have cost me around for a two way,[]
belgrade to athens via istanbul my first flight departed with delay from belgrade due to local weather conditions in istanbul i requested for a connection assistance in order to catch my second flight but the airline did not provide me such assistance i managed to arrive at the gate of departure of my second flight while boarding was not completed and while the screen mentioned last call but i was denied boarding because the system had unchecked me from the second flight due to late arrival of my previous plane people were boarding in front of my eyes on the plane the turkish airlines officer deceivingly told me to go to another gate because another plane was waiting for me he just got rid of me gate was near the rebooking office of turkish airlines for the issuance of new tickets although i was condemned to stay overnight at the airport i was not proposed hotel accommodation or a meal i was put on another flight departing next morning without even offered the possibility to select my checked seat the officer rejected my request for an aisle position despite the fact that the plane was half-empty! i filled a complaint form for denial of boarding and they replied that they are not responsible for a flight delay due to weather conditions turkish airlines maybe is a large company but it manages these type of routine problems poorly as a low budget airline,"[{'span': 'meal', 'polarity': 'negative'}]"
dublin to tel aviv via stanbul first of all our flight was delayed for over an hour but thats fine we crossed that bridge then when we arrived in stanbul airport we were told that we missed our connection flight ridiculous considering the fact the tickets were bought from turkish airlines and not from different companies ok minutes of talking to customer service and we got new tickets from stanbul to tel aviv not same comfortable plane as it supposed to be but still something arriving in tel aviv we found our bags on the belt but so called oversized bag which was actually a doll birthday box for my daughter was missing almost hours waiting for it to be found no luck then another half an hour of registering with lostfound made us exhausted myself my husband and kids aged and at am in the morning is no fun at all we supposed to pick up our rental car in between -am and when we came to get it apparently the car was gone to another customer because we were late we had no choice but get another more expensive car that was available i think turkish airlines should be liable for that as well we registered lost baggage gave the address and phone number in petah and asked them to deliver it there as we were going to eilat for a few days i was pretty much confident that should be no problem with contact details i was days later arriving back to tel aviv and with no contact from lostfound i rang them to see whats the story and i was shocked when i heard that my baggage was delivered to me the following day! where when to who the answer was simple we have in our system that you baggage left to eilat next day and was delivered to the hotel so we are really sorry but you have to get it yourself from there! how come they left my baggage in the hotel without notifying me answer was delivery company rang you but there was no answer left a message i doubt it i think its pure lies anyway i said i want my baggage back please get it to me! oh you know it might take couple of days fine i said just get it please! few days later i rang again because nothing came and find out that delivery man came to the hotel in eilat asked for me but because me and my spouse have different surnames he was told that theres no such person registered but then the question is how could he leave it there if he was told the person is not there again i was promised that few days later i will get it as you can imagine i didnt rang again today asked for the manager was told the manager is in holiday got to speak to supervisor and what a surprise she said that the baggage is not in the hotel in eilat but in airport eilat and because its holiday pesah the airport is closed and they cant get it and she said you know its your fault that it went to eilat when i asked her name she refused to give and hanged up on me,"[{'span': 'customer service', 'polarity': 'negative'}, {'span': 'bag', 'polarity': 'negative'}, {'span': 'car', 'polarity': 'negative'}, {'span': 'car', 'polarity': 'negative'}, {'span': 'car', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'delivery company', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'delivery man', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}]"
houston to kiev via istanbul fares seem competitive but there is a catch in terms of layover time mine from houston to kiev via istanbul had a return leg layover of hours and though tk website says that a layover of over a certain hours gets a complimentary hotel stay but there is a fine print somewhere which they always get a disqualified citing some wired rules that i even as a frequent traveler cannot comprehend another notable difference in turkey is that there are endless and multiple security checks and one wonders if one is going through a war zone lines at security checks and passport control yes if you need to stay at a hotel for a long layover one needs to get an e-visa just to get out check into a hotel and get back to airport to catch the connecting flight ended up paying way more than if i had chosen other airlines like lh or sas which i will keep in mind next time,[]
tashkent to istanbul a poor experience with turkish airlines the guy who seemed to be the cabin chief was acting in a very extremely rude way towards the passengers almost yelling at them mostly hurrying people to sit down quickly very unprofessional the tightest space for seating i experienced apart from a low cost carrier in indonesia a mess with luggage clearly too many volumes allowed onboard,"[{'span': 'cabin chief', 'polarity': 'positive'}, {'span': 'luggage', 'polarity': 'negative'}]"
istanbul to prague the crew was very polite wide seats good entertainment and i like the safety video i had a morning flight so they served breakfast food was on point and delicious the only bad remark is that they dont serve cold beverages on their second round of stroll,"[{'span': 'crew', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'positive'}, {'span': 'breakfast food', 'polarity': 'neutral'}]"
nakhchivan to istanbul the flight set off a little bit late and boarding was disorderly with too many passengers carrying oversized baggage on board the aircraft appeared to be old with drop-down screens for entertainment which were virtually useless cabin service was not very good and staff appeared not to care,"[{'span': 'baggage', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'positive'}, {'span': 'staff', 'polarity': 'negative'}]"
london heathrow to istanbul the flight from lhr took off on time boarding was hassle free seating was xx legroom was average but i had an emergency exit row seat cabin service was average with not many smiles the flight was smooth as was the landing,"[{'span': 'legroom', 'polarity': 'neutral'}]"
istanbul to trabzon boarding was fast i thought flight will be on time but no! taxi took forever weve waited minutes to take-off dont remember if ive heard any explanation from cabin crew id prefer minutes at airport to minutes at a plane seat cabin crew was good sandwich and drink giveaway was nice cheap price,"[{'span': '! taxi', 'polarity': 'negative'}, {'span': 'cabin crew id', 'polarity': 'positive'}, {'span': 'plane seat cabin crew', 'polarity': 'positive'}, {'span': 'sandwich', 'polarity': 'positive'}]"
izmir to istanbul it was my first boeing experience they gave a free hot sandwich with cheese and vegetables and a drink hot and cold options were rich cold ones werent very cold but you can add some ice to them plane was really big and crowded yet there were no problem with fresh air and air conditioning well maybe one one of the cabins leaked some water to a passenger they suddenly suggested he change his seat he refused flight on time good cabin crew and this time it was extremely cheap,"[{'span': 'sandwich', 'polarity': 'positive'}, {'span': 'vegetables', 'polarity': 'positive'}, {'span': 'drink', 'polarity': 'positive'}, {'span': 'air conditioning', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'positive'}]"
new delhi to cappadocia via istanbul i took a flight from new delhi pm on th april it got delayed by hours and flew at pm i had a connecting flight at pm on th april to cappadocia from istanbul but as i reached late due to delay from this airline i missed my flight they gave me a flight for pm without providing any hotel accommodations later i had to force them to give me a earlier flight as i was tired so they gave me a flight for pm tk which also was delayed and the flight departed at pm i some how was happy that at least i reached cappadocia but my whole day and hotel booking was wasted i went to pick my luggage but as to my surprise my luggage did not arrive and i was told its arriving in the next flight and they shall have it sent to my hotel i came to my hotel and not its about pm on th april and my luggage has still not arrived even after making several calls this airline has charged me a lot without giving any good service or facility i would highly recommend not to book turkish airlines ever to any one unless they want to waste their time and money dont know when will my luggage arrive and till when i have to sit in my hotel and waste time as i cannot freshen up unless i get my clothes and got out to see this city,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
not verified singapore to zagreb via istanbul customer service at istanbul airport is horrible i miss my connecting flight upon arriving in istanbul from singapore i have ask the flight attendants onboard regarding my connecting flight she assure me that i have no problem doing the connection upon arrival there was no staff to assist my flight was not showing on the display i end up going to their care point counter the staff there is the worst i would give the rating negative they just took their time to figure out your next flight if i have not insisted that i need to fly on the same day they just put me on the next day flight this is the worst terminal service i come across in my years of travel,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
baku to amsterdam via istanbul they still operate like a third world airline check in counter staff at the new airport was ignorant when she finished my check in she just left the boarding pass and my passport on the counter instead of handing them to me i changed my seat the previous night when doing the online check in when boarding the agent said i had the wrong seat and put me back at my old seat i asked why and she said they changed plane she just made that up,"[{'span': 'counter staff', 'polarity': 'negative'}]"
not verified new york jfk to tel aviv via istanbul do not fly turkish airlines! we had round trip scheduled march-april just before leaving on our trip they cancelled the second leg of our return flight and placed us on another flight which involved a hour layover in istanbul airport then upon arrival in istanbul on our way out to tel aviv they cancelled the second leg of this part of the trip as we stood at the gate waiting for departure and put us on another flight several hours later because the later flight was not full imagine people at an airline gate waiting as staff filled out new boarding passes for everyone by hand! we cancelled our return arrangements without refund and flew another airline home at the end of our vacation rather lose the money then deal with this airline any further!,"[{'span': 'staff', 'polarity': 'negative'}]"
kathmandu to berlin via istanbul their service is worst because they usually overbook the flight and it was like first come first serve basis and airport staff dont even listen the customer request they treat people like they are doing favor to them flight often delayed by - hours and they dont care about your connecting flight in my return flight after issuing boarding pass my seat plan was changed without any notice and in flight entertainment system is damaged and it was hours long flight i have requested several times but they dont care and dont give attention to the passengers request,"[{'span': 'airport staff', 'polarity': 'negative'}, {'span': 'flight entertainment system', 'polarity': 'negative'}]"
montreal to bucharest via istanbul delicious food great choice of beverages cabin crew kind and careful i would choose turkish again and can recommend them,"[{'span': 'istanbul delicious food', 'polarity': 'positive'}, {'span': 'beverages cabin crew kind', 'polarity': 'positive'}]"
guangzhou to barcelona via istanbul i wonder if customer service really exists for this airline my luggage has been gone missing already two days and there has been no update for the last hours already! i called the customer service almost ten times in the last days and it is never answered in their online luggage tracing system they dont even update what they did or how long i need to wait i doubt that i would ever book turkish airline again as a frequent flier of the long-haul flights i have never experienced lost luggage i know that it is not uncommon that luggage can be delayed or missing but what is lacking is their customer service,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
istanbul to vienna another ordinary fight by turkish airlines food excellent but as always theres a mess with a queue when boarding process this airline really has to strict about the rules to all customer as my experiences this is the worst airline for boarding process,"[{'span': 'airlines food', 'polarity': 'neutral'}]"
the experience was very nice the accommodation ins the airplane were better than others i have got the attendants were kind and service very good the hotel room provided in istambul since i had h layover was amazing all costs covered and the hotel was one of the best my only complain is regarding the attendance at the desk at istambul airport the attendant was kind of rude and seemed in a bad mood,"[{'span': 'accommodation ins', 'polarity': 'positive'}, {'span': 'hotel room', 'polarity': 'negative'}, {'span': 'hotel', 'polarity': 'positive'}, {'span': 'desk', 'polarity': 'positive'}, {'span': 'attendant', 'polarity': 'neutral'}]"
atlanta to amman via istanbul beside being one of the filthiest airport bathrooms and cheap of course for not making it easy to use the wi-fi they make us wait more hours in the transit just because they can fill up the plane by merging another plane for people who are going to amman without giving us any notice! and after waiting hours now to check-in online now they saying check-in at the counter bad food on the plane bad select of movies and entertainments and of course bad customer service in the airport,"[{'span': 'airport bathrooms', 'polarity': 'negative'}, {'span': 'wi', 'polarity': 'negative'}, {'span': 'fi', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'negative'}, {'span': 'movies', 'polarity': 'negative'}, {'span': 'entertainments', 'polarity': 'negative'}]"
manchester to bangkok via istanbul return in the last month all flights were on time excellent food and drink service lovely staff and a smile on their faces great airline cheap prices excellent service,"[{'span': 'food', 'polarity': 'neutral'}, {'span': 'drink service', 'polarity': 'neutral'}, {'span': 'staff', 'polarity': 'positive'}]"
lagos to istanbul via kathmandu i am never flying with turkish airlines again and i wont recommend to anyone i know my friends or families i had a very long layover both the ways around hrs each i had heard from many friends that turkish would give a hotel or other relevant services if we have to wait there above specific hours thats why i went directly to the airport help desktransit passenger resting place to make an inquiry about the service i would get to my surprise the lady on the desk took my all information from passport and ticket and said you cannot get a hotel then i asked why,[]
not verified mumbai to istanbul one of the worst experiences of our life has been this trip on turkish airlines after booking a confirmed flight on th april we were offered one in which the connecting flight leaves days earlier than we land thankfully we didnt select this by mistake then we were given a new itinerary which needed us staying overnight at istanbul we were then given a hotel room outside the airport which needed us to spend usd on an express visa to enter turkey plus an additional usd on travel the airline doesnt give you rooms in the airport which turns out to be more expensive for the passenger as there is no proper public transport to our hotel room and turkish wont pay for it to make matters worse today the check in doesnt work and theyve told us we need to reach early to the airport if we need good seats avoid this airline for its terrible customer service,[]
prague to istanbul just ordinary fight served by turkish airlines food excellent but as always theres a mess with a queue when boarding process this airline really has to strict about the rules to all customer as my experiences this is the worst airline for boarding process,"[{'span': 'airlines food', 'polarity': 'neutral'}]"
amsterdam to bangkok via istanbul i wont book again after the conditions i flew in food tasty over the average for an airline in-flight entertainment large variety of movies cabin crew negligent and sloppy to a frustrating level so many episodes where they disregarded very simple requests from passengers or worse caused problems due to their disorganization gate crew at the check-in i chose a spot that would allow me to easily access the bathroom that i need for medical reasons at the gate the seat got striked through and i have been re-assigned no explanations provided when i asked for the seat to be changed to an aisle seat i have been told by the cabin crew to temporarily sit on the assigned seat after take-off my request got ignored for the whole flight regardless many seats were empty seats extremely unconfortable and impossible to sleep in very old plane for a h flight mine was even broken so i could not sleep at all food service chaotic to the point that some people started to serve themselves due to the fact that their requests were disregarded or forgotten overall a very bad experience that leaves me confused at how this company won any awards at first i also gave it the benefit of the doubt thats why i waited to write the review but the return flight confirmed all the negligent behaviors i saw on the departure flight other airlines offer very similar prices and the cons dont make up for the flight conditions you will experience,"[{'span': 'food', 'polarity': 'neutral'}, {'span': 'flight entertainment', 'polarity': 'positive'}, {'span': 'movies cabin crew', 'polarity': 'positive'}, {'span': 'disorganization gate crew', 'polarity': 'neutral'}, {'span': 'bathroom', 'polarity': 'negative'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'food service', 'polarity': 'neutral'}]"
venice to ankara via istanbul instead of taking off on time the fight was originally delayed on the information table was written minutes i was satisfied with the information it is possible to be delayed the next information which followed invited us to go to the gate more than of passengers created the line in front of the desk and we were waiting for opening the gate it was the first mistake after minutes the staff changed the departure time on the information desk for am nobody knew that the game was started the plane was delayed by more than minutes it is usually that the staff will give you any additional information about the connection flights unfortunately it is not the case of turkish airlines after the arrival i run from the plane through the tunnel in the terminal and hoped to catch the flight to ankara the guy who was wearing the ta uniform and who was waiting at the end of the tunnel showed me the direction where i should have found the gate of for my flight of course it was the wrong direction and i had to run back after that i had to go through the x-ray frame and i have lost another minutes although i didnt leave the secured area when i came into the main hall i sew that the gate is closed until this moment nobody has apologized for the inconvenience and to this day too this horror trip was still not at the end i tried to find the ta office and i found only the ta desk where was it possible to buy new tickets when i started to explain my situation and the guy behind the desk recognised that i am not a new potential customer his face expression changed rapidly and his bored voice said to me that he is not responsible for information the problem was closed for him after a few minutes i found the desk with the logo ta in the check-in sections i run there to solve the problem and i tried to inform the first staff about my situation his answer was wait a minute i didnt want to wait and i said to him that his company is responsible for the situation and i expect more empathy and full service for customers no answer only disgusted reaction visible in his mimic and he showed me with the finger another ta worker sitting next to him this person let explain to him my situation again and he printed a new boarding pass for the flight at pm i checked the departure on the screen and by my next flight was additional information that it is delayed minutes before the departure i asked the guy again whether it is mean serious and my second question was why it is not possible to get the ticket for the flight at pm the answer was given with the highest arrogance in his voicethe flight is full! and it is still not the end of the troubles instead of being delayed minutes the great ta let me wait one hour longer in comparison with original departure schedule the service was the mess and the behaviour of the employees was everything but not professional,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'ta office', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
currently on flight singapore to stanbul sadly been trying to get a drink and was told later trolley came by serving coffee fa told me that now coffee service they have drinks round first was drinks food coffee and drinks later i had observed others got their drinks when they ordered randomly i seem to get the response what their process of service is and i have to adhere to that even if i was asleep the drinks trolley service came by and the same fa who told me off remembered what drinks i had asked and served me such a hassle to get a drink because i asked for it out of their sequence with only twelve hours i guess they are too busy to give much care to passengers sad,"[{'span': 'drink', 'polarity': 'negative'}, {'span': 'trolley', 'polarity': 'negative'}, {'span': 'coffee fa', 'polarity': 'neutral'}, {'span': 'coffee service', 'polarity': 'neutral'}, {'span': 'drinks', 'polarity': 'negative'}, {'span': 'drinks food coffee', 'polarity': 'negative'}, {'span': 'drinks', 'polarity': 'neutral'}, {'span': 'drinks', 'polarity': 'neutral'}, {'span': 'drinks trolley service', 'polarity': 'negative'}, {'span': 'drinks', 'polarity': 'neutral'}, {'span': 'drink', 'polarity': 'negative'}]"
helsinki to kiev via istanbul flying turkish airlines for the very first time i was simply shocked in a good way i have never seen a more spacious plane with such leg room in economy class the served meal was just lovely cabin crew as well,"[{'span': 'leg room', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'positive'}]"
flew tk mar istanbul - chicago in business class had requested avml asian vegetarian meal tk had forgotten my special avml meal on board they served boiled eggplant tomato sauce and disgusting rice as the main course i refused to eat and returned my plate no alternative food offered i spoke to the cabin chief who expressed she was sorry and agreed that the meal served was not even close to avml spoke to the chef on board who had no clue what avml looks like starved for hour flight cabin chief and the chef promised they would report this incident but it seems it did not go anywhere i am an elite plus member of turkish airlines and it seems they do not care about their premium cabin passengers surprisingly cabin chief is tks employee and the chef are employed by do co catering company who provided meals for tks passengers complained about the incident and response i got was we regret and no compensations given it will be hard to choose tk for future travel,"[{'span': 'asian vegetarian meal tk', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'chef', 'polarity': 'negative'}, {'span': 'chef', 'polarity': 'negative'}, {'span': 'chef', 'polarity': 'negative'}]"
i bought and paid tickets months before departure i had pre-selected certain seats convenient to us i am a self-moving disabled person i have no leg i move on a prosthesis the choice of a comfortable place is important for my sick leg when i flying from hurghada at the reception manager not given our pre-selected seats he give to me uncomfortable seats in the tail of the aircraft although i chose a seats for months before departure turkish airlines does not have internet check-in when passengers departing from hurghada at the check-in desk the manager issues boarding passes at random not paying attention to the pre-selected seats in our tickets indifference flight attendants in the plane i ask for flight attendants and explained the essence of the problem said about my disability showed my ticket the flight attendants answered me the plane is full i cant help you sorry the flight attendants were absolutely indifferent to my problems they did not want to help me stuff indifference at ataturk airport upon arrival in istanbul i had a connection time at the airport - with our next flight to vnukovo moscow i was very tired i had a pain in my leg and i turned to the info desk to ask the managers to let me rest for a short time in the lounges of turkish airlines i said that i was disabled i asked for help in response i received complete indifference unwillingness to help me the manager refused me any help despite my repeated requests for help i have not seen anywhere such a bad attitude indifference to the disabled person in my air travels! problem with pre-ordered special meals when i buying tickets my wife and i ordered bland meal blml and diabetic meal dbml we always order in flights these types of food for our medical reasons in all the airlines that we flew this food is much better than the standard meal but in the case of turkish airlines our special meal was simply inedible this special meal given to us looked much worse than the standard nutrition we just could not eat anything and flew hungry all our flights in two ways! i remember that in my meal there was a lot of fiber which i cannot eat this is incompatible with the concept of the bland meal blml diet,"[{'span': 'leg', 'polarity': 'negative'}, {'span': 'leg', 'polarity': 'negative'}, {'span': 'reception manager', 'polarity': 'negative'}, {'span': 'leg', 'polarity': 'negative'}, {'span': 'lounges', 'polarity': 'negative'}, {'span': 'meals', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal dbml', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal blml diet', 'polarity': 'positive'}]"
amsterdam to bangkok via istanbul flight boarded four hours late with no communication during this delay boarding was a complete shambles with everybody scrambling to get on once boarded the business class crew looked completely uninterested which continued throughout the flight the level of communication skills in english from the cabin crew and cockpit falls well below standard the crew came across as though they were doing you a favour when i asked for a drink a very poor overall experience,"[{'span': 'business class crew', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}]"
not verified new york to tel aviv via istanbul never again while staff was excellent plane was hot and extremely uncomfortable painfully uncomfortable several passengers requested for cabin air to be cooled no avail plane was dirty get ready for your back and knees to hurt,"[{'span': 'staff', 'polarity': 'positive'}]"
manila to istanbul if you ever flew with emirates or qatar airways you will miss their service if you fly turkish airlines i only saw the crew when they served meal after departure before arrival and running around from the front to the back and vice versa never offered drinks or snacks water for an almost hour flight is essential but was never offered,"[{'span': 'crew', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'neutral'}]"
